CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,1195.4593806852215,-198.14126414182078,12.739073079515933,1038.3114190256194,321.69154508054146,530.4142606182996,136.17019208801563,1518.2493638850065,1147.4501554250667,18.233565043566657,58.328971837086755,2.2873457894149967
0,886.5564445103191,-199.13825085973866,2.354904119574866,488.28783078941694,55.986805913475045,1183.3324773252607,43.74352178818379,908.2418633407658,311.3062641395473,12.370987574963857,49.66715323365594,-0.05039394966861299
0,1018.2545593714191,-197.74155571943442,5.1517359253475234,712.4892709805694,191.50178197474455,827.1715190442991,106.30954208814076,1147.9553834486624,828.6297661917779,10.656393442155402,65.063385506064,0.4577365930078829
0,1129.8211008335913,-199.6565139744417,6.865257115409255,860.164657579025,379.03485345632123,751.7983587060532,148.1614737519517,1057.2553294911932,1218.1200421958083,7.581504238829751,52.34995924136855,2.0810781888363374
0,-200.59845049983244,-199.3413108699649,-200.47232977344666,-201.27532669352462,223.4943911386564,-200.86991555192228,152.81786736935075,-200.3892635369745,-199.69701053125252,-200.29995367824455,-200.8390259950153,-199.3504677570371
0,893.9720026366319,-200.75560521937632,1.3765277141400645,669.4006366155677,160.88936798554283,922.6832867304905,112.33945550469132,911.1637164506211,454.8236798726349,20.586205292195416,25.317200490311553,-0.64341770704286
0,898.4157699198428,-199.60517415328155,2.886872764186966,655.4915353312254,-200.2883077457818,951.5870372686843,-200.07917056604603,963.919852186276,638.4883291010703,8.872364315163823,44.45058315672391,0.8469418267696707
0,990.1497655432498,-199.18969452867395,2.3095999559647566,731.6840444611558,226.76939248237665,815.7586405600541,147.84227838204936,935.7946978682394,1018.0549152612956,0.41982335097138546,68.54149984372586,-0.43320322456240007
0,1133.1607286105298,-201.03382935982094,5.85652080496824,780.9405270700785,173.53685496561823,713.1269091394942,119.02897647926284,1169.2762089434852,690.491338851934,22.027986401058552,37.17106867543083,0.1612910461233351
0,1056.0756959396413,-200.07481642160022,7.474060049785303,856.4055592885979,307.32876371362556,736.6073629029954,170.24575138934998,1029.2956025472552,1117.312152714497,15.427359214807382,29.867867354173566,0.53726642139234
0,872.5049903982106,-199.4247631094495,3.8379780456819073,716.8844408587045,-200.2841651657818,991.5945675342075,-200.21824538476508,880.5825099098878,592.9563600020429,11.127308632386857,28.209277891033157,0.1917823908777798
0,1474.1348100889666,-201.0099145148127,20.58470860163748,1319.277480506568,816.1329268743262,495.51622343274994,193.60558191503696,1522.5932421768582,1783.1558390920275,6.8302730247828904,70.9529229873936,2.3529531393429988
0,1012.7815289746284,-200.58052960884913,3.1688755575852703,671.3909552302036,123.43276599712193,817.5738178522088,102.773175177054,1056.910820158988,985.9107905843996,12.109540753743644,53.359308436513494,-0.3697540955209636
0,1082.1468972228292,-199.03318097335566,7.398167673888379,827.8534420237609,234.71378803694878,733.1321174265772,160.99304631605017,1067.1978803770953,1272.8401325604787,7.204196325439203,62.12125500039185,0.25841948649333857
0,1017.7082258283042,-200.8252984433581,2.6265634237847832,612.4772908850533,131.51419715708843,919.0088151148786,103.88800700560664,1006.2009990920352,550.9115126630999,9.246092691015992,66.21614158030044,1.4593670109524142
0,932.4897501774312,-199.8471970644628,1.84933916931887,659.78124160836,132.22974155286843,953.9996238252508,97.9364866663654,911.8052688792884,487.08026092106877,9.328291857528988,47.25313166633845,1.5235627448510956
0,1324.2930749603756,-199.74579876671717,18.043648512879024,1222.3464184181541,855.798422805306,548.7310050868601,190.1177888050744,1379.9796540758373,1611.6924259549698,8.83565052191817,51.41724914858695,1.38424483672634
0,1517.4117316386369,-198.21207590324065,26.444586380899498,1461.05883554629,624.05560361724,370.31721227183544,139.17314803498172,2005.15746049902,1649.9415222775929,13.756310828213387,67.03143562816042,1.396926479387327
0,1451.7350482463878,-200.64324121743454,20.003632960621818,1297.2453662194598,575.0733510109719,450.9286963471623,149.06942518314216,1743.9854103405485,1633.9899247911533,13.439165576811313,65.94431308884838,0.9786734402203583
0,1051.405306666127,-198.89701468546573,4.42078155888963,690.2854783663588,126.58478597380952,760.2961954057677,70.0506740100729,1223.1410603228076,865.2403010083999,13.40010649695636,68.16915186741421,0.9581647244947489
0,1102.358480631292,-200.47706246204135,7.357412913440209,908.0612871778047,294.3839359203303,707.6084359805185,205.217802161174,1025.4809294487513,1094.8500775969287,10.244483008826087,37.108047677646915,0.3903725529432171
0,1022.1074237561933,-198.92574209899138,3.0201356504870303,690.8130649666949,209.43362295104671,833.3574995383105,116.05878047291986,1048.943762389636,1003.8583602353917,2.856018610426116,75.46699158113668,1.003746014904895
0,996.1724986381753,-200.9612938847663,6.724463249426969,780.1026872728395,175.76705338528419,805.1967550453954,124.3261592745327,984.7943787583123,631.788560413149,27.5429631567562,16.613041523641286,0.10722623108188056
0,-199.35796307211493,-199.7431951844381,-200.54410875735243,-200.4522075154689,214.80714378678945,-199.93861621649074,158.3358328884974,-198.53697508516888,-200.19782917008476,-197.62433382776263,-200.2931076327994,-200.46500561877946
